timestamp,elapsed_s,phase,step_index,setpoint_v,voltage_v,current_a,power_w,temperature_c,cold_junction_c
2026-02-26T17:32:28.941443,4.142,step_1_of_9,0,2.000,1.9660,0.0750,0.1474,25.4380,26.1250
2026-02-26T17:32:29.947257,5.148,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:30.946771,6.148,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:31.953225,7.154,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:32.954614,8.155,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:33.959664,9.160,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:34.963652,10.164,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:35.964687,11.165,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:36.972097,12.173,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:37.973965,13.175,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:38.978875,14.180,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:39.984383,15.185,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:40.988978,16.190,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:41.992587,17.193,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:42.997811,18.199,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:44.002876,19.204,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:45.004679,20.205,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.4380,26.1250
2026-02-26T17:32:46.008038,21.209,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:47.014915,22.216,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:48.020032,23.221,step_1_of_9,0,2.000,2.0000,0.0760,0.1520,25.3750,26.0630
2026-02-26T17:32:49.024516,24.225,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:50.028885,25.230,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:51.034575,26.235,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:52.038589,27.239,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:53.043215,28.244,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:32:54.048509,29.249,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:32:55.053579,30.254,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:32:56.058383,31.259,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:32:57.063839,32.265,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:32:58.064217,33.265,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:32:59.067381,34.268,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:00.069408,35.270,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:01.073506,36.274,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:02.079150,37.280,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:03.084180,38.285,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:04.089130,39.290,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:05.088776,40.290,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:06.093689,41.294,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:07.099092,42.300,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:08.104229,43.305,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:09.109269,44.310,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:10.114441,45.315,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:11.119051,46.320,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:12.128541,47.329,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:13.130106,48.331,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:14.132567,49.333,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:15.134008,50.335,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.3750,26.0630
2026-02-26T17:33:16.135665,51.336,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:17.138330,52.339,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.4380,26.1250
2026-02-26T17:33:18.143593,53.344,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.5000,26.0630
2026-02-26T17:33:19.148730,54.350,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.5630,26.1250
2026-02-26T17:33:20.153903,55.355,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.5000,26.0630
2026-02-26T17:33:21.153816,56.355,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.6250,26.1250
2026-02-26T17:33:22.159137,57.360,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.6250,26.1250
2026-02-26T17:33:23.165686,58.366,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.7500,26.1250
2026-02-26T17:33:24.169717,59.370,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.7500,26.1250
2026-02-26T17:33:25.174810,60.376,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8130,26.1250
2026-02-26T17:33:26.178934,61.380,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8130,26.1250
2026-02-26T17:33:27.182317,62.383,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8750,26.1250
2026-02-26T17:33:28.188927,63.390,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8130,26.0630
2026-02-26T17:33:29.189541,64.390,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8750,26.1250
2026-02-26T17:33:30.195239,65.396,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,25.8130,26.0630
2026-02-26T17:33:31.200033,66.401,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:32.205243,67.406,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:33.210865,68.412,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.0000,26.1250
2026-02-26T17:33:34.216370,69.417,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.0000,26.1250
2026-02-26T17:33:35.221084,70.422,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:36.225399,71.426,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:37.230750,72.432,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:38.232137,73.433,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:39.237290,74.438,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0000,26.1250
2026-02-26T17:33:40.242163,75.443,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.0630,26.1250
2026-02-26T17:33:41.246383,76.447,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.1880,26.1250
2026-02-26T17:33:42.247661,77.448,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.1880,26.1250
2026-02-26T17:33:43.252686,78.453,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.1880,26.1250
2026-02-26T17:33:44.257545,79.458,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.1880,26.1250
2026-02-26T17:33:45.263055,80.464,step_1_of_9,0,2.000,2.0000,0.0750,0.1500,26.1880,26.1250
2026-02-26T17:33:46.265559,81.466,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.1880,26.1250
2026-02-26T17:33:47.270444,82.471,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.1250,26.0630
2026-02-26T17:33:48.275635,83.476,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.2500,26.1250
2026-02-26T17:33:49.280579,84.481,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.1880,26.0630
2026-02-26T17:33:50.285735,85.487,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:51.287764,86.489,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3130,26.0630
2026-02-26T17:33:52.293164,87.494,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:53.297796,88.499,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:54.302469,89.503,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:55.305788,90.507,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:56.303687,91.504,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.4380,26.1880
2026-02-26T17:33:57.308959,92.510,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.4380,26.1880
2026-02-26T17:33:58.314041,93.515,step_1_of_9,0,2.000,2.0000,0.0740,0.1480,26.3750,26.1250
2026-02-26T17:33:59.824592,95.025,step_2_of_9,1,4.000,3.9830,0.1610,0.6413,26.3750,26.1250
2026-02-26T17:34:00.829567,96.030,step_2_of_9,1,4.000,4.0000,0.1610,0.6440,26.4380,26.1880
2026-02-26T17:34:01.832927,97.034,step_2_of_9,1,4.000,4.0000,0.1610,0.6440,26.4380,26.1250
2026-02-26T17:34:02.838135,98.039,step_2_of_9,1,4.000,4.0000,0.1610,0.6440,26.5630,26.1250
2026-02-26T17:34:03.844446,99.045,step_2_of_9,1,4.000,4.0000,0.1610,0.6440,26.7500,26.1250
2026-02-26T17:34:04.849419,100.050,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,26.8750,26.1880
2026-02-26T17:34:05.853472,101.054,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,26.8750,26.1250
2026-02-26T17:34:06.856072,102.057,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,27.0630,26.1250
2026-02-26T17:34:07.859754,103.061,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,27.1250,26.0630
2026-02-26T17:34:08.866214,104.067,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,27.3130,26.0630
2026-02-26T17:34:09.870369,105.071,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,27.3750,26.1250
2026-02-26T17:34:10.872818,106.074,step_2_of_9,1,4.000,4.0000,0.1600,0.6400,27.4380,26.1250
2026-02-26T17:34:11.877831,107.079,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,27.5000,26.1880
2026-02-26T17:34:12.881767,108.083,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,27.6250,26.1250
2026-02-26T17:34:13.884592,109.085,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,27.7500,26.1250
2026-02-26T17:34:14.889594,110.090,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.0000,26.1250
2026-02-26T17:34:15.894577,111.095,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.1880,26.1250
2026-02-26T17:34:16.895087,112.096,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.1880,26.1250
2026-02-26T17:34:17.901188,113.102,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.1880,26.1250
2026-02-26T17:34:18.906275,114.107,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.5000,26.1880
2026-02-26T17:34:19.910627,115.111,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.5630,26.1250
2026-02-26T17:34:20.916344,116.117,step_2_of_9,1,4.000,4.0000,0.1590,0.6360,28.6250,26.1250
2026-02-26T17:34:21.921514,117.122,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,28.8750,26.1880
2026-02-26T17:34:22.923072,118.124,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,28.8750,26.1250
2026-02-26T17:34:23.927960,119.129,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.0630,26.1250
2026-02-26T17:34:24.933340,120.134,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.3750,26.1250
2026-02-26T17:34:25.938357,121.139,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.3750,26.1250
2026-02-26T17:34:26.943340,122.144,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.6250,26.1880
2026-02-26T17:34:27.944718,123.146,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.5630,26.1250
2026-02-26T17:34:28.949796,124.151,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.6880,26.1880
2026-02-26T17:34:29.951511,125.152,step_2_of_9,1,4.000,4.0000,0.1580,0.6320,29.7500,26.1880
2026-02-26T17:34:30.956460,126.157,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,29.8750,26.1250
2026-02-26T17:34:31.961079,127.162,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.0630,26.1880
2026-02-26T17:34:32.966570,128.167,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.0630,26.1880
2026-02-26T17:34:33.971678,129.172,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.2500,26.1250
2026-02-26T17:34:34.976780,130.178,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.5630,26.1250
2026-02-26T17:34:35.977695,131.178,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.7500,26.1880
2026-02-26T17:34:36.984691,132.185,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.7500,26.1880
2026-02-26T17:34:37.986184,133.187,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,30.8750,26.1880
2026-02-26T17:34:38.991309,134.192,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,31.0630,26.1880
2026-02-26T17:34:39.996353,135.197,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,31.3750,26.1250
2026-02-26T17:34:41.001704,136.202,step_2_of_9,1,4.000,4.0000,0.1570,0.6280,31.6250,26.1250
2026-02-26T17:34:42.006148,137.207,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6250,26.1250
2026-02-26T17:34:43.009276,138.210,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6250,26.1250
2026-02-26T17:34:44.016776,139.218,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6880,26.1880
2026-02-26T17:34:45.021407,140.222,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6250,26.1250
2026-02-26T17:34:46.026426,141.227,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6250,26.1250
2026-02-26T17:34:47.031466,142.232,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6880,26.1880
2026-02-26T17:34:48.031501,143.232,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6250,26.1250
2026-02-26T17:34:49.037466,144.238,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6880,26.1250
2026-02-26T17:34:50.042794,145.244,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.6880,26.1250
2026-02-26T17:34:51.044804,146.246,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,31.8750,26.1250
2026-02-26T17:34:52.049820,147.251,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,32.2500,26.1250
2026-02-26T17:34:53.053221,148.254,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,32.4380,26.1880
2026-02-26T17:34:54.057029,149.258,step_2_of_9,1,4.000,4.0000,0.1560,0.6240,32.5630,26.1880
2026-02-26T17:34:55.059854,150.261,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6880,26.1880
2026-02-26T17:34:56.067448,151.268,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6880,26.1880
2026-02-26T17:34:57.072281,152.273,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6880,26.1880
2026-02-26T17:34:58.077277,153.278,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6880,26.1880
2026-02-26T17:34:59.082310,154.283,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6250,26.1250
2026-02-26T17:35:00.087594,155.288,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.6880,26.1880
2026-02-26T17:35:01.088278,156.289,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,32.8750,26.1880
2026-02-26T17:35:02.092642,157.293,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.1250,26.1880
2026-02-26T17:35:03.098081,158.299,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.1250,26.1880
2026-02-26T17:35:04.103192,159.304,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.0630,26.1250
